time_bucket,account_count,total_balance,avg_balance,min_balance,max_balance,percentage_of_accounts,percentage_of_balance
Never Sent,290318,32573235.273428171832,112.1984695176605372,0.01000000000000010000,713121.380690000000,51.32,26.24
≤1m,1675,29886491.242898380172,17842.681339043809,0.01003400000000000000,8081704.127688400000,0.30,24.08
≤2m,3004,5246117.783054400918,1746.3774244521973762,0.01000300000000000000,650000.000000829000,0.53,4.23
≤3m,1003,3512533.467151292274,3502.0273849963033640,0.01001000000000000000,950000.000000000000,0.18,2.83
≤4m,963,1395722.365881875551,1449.3482511753640195,0.01000101000000000000,649478.494774330000,0.17,1.12
≤5m,907,715264.120314063263,788.6043222867290659,0.01010000000000000000,100358.235709531000,0.16,0.58
≤6m,653,1521295.606995677768,2329.7023078034881587,0.01000100000000000000,760000.000000770000,0.12,1.23
≤7m,548,557407.760389829907,1017.1674459668428964,0.01011716000000000000,108364.695500000000,0.10,0.45
≤8m,1109,1592948.044011972217,1436.3823661063771115,0.01004300000000000000,192500.000002000000,0.20,1.28
≤9m,959,1249993.816167500172,1303.4346362539105025,0.01003443210876540000,428000.433451409000,0.17,1.01
≤10m,1270,1615249.824056853548,1271.8502551628768097,0.01043200000000000000,259899.000000671000,0.22,1.30
≤11m,29443,3329604.819328603771,113.0864660302484044,0.01002900000000000000,1420504.787901000000,5.20,2.68
≤12m,183,258709.366224721167,1413.7123837416457240,0.01031200000000000000,153075.962290000000,0.03,0.21
≤13m,3143,221651.441778798469,70.5222531908362930,0.01002000000000000000,99999.979000000000,0.56,0.18
≤14m,5854,726847.699590261903,124.1625725299388286,0.01003700000000000000,194206.329744568000,1.03,0.59
≤15m,3539,562577.457137791852,158.9650910250895316,0.01016700000000000000,338887.801814800000,0.63,0.45
≤16m,3014,285829.268285950917,94.8338647265928723,0.01010000000000000000,50999.942792845800,0.53,0.23
≤17m,811,151180.052464069061,186.4119019285685095,0.01000010000000000000,25430.988715460900,0.14,0.12
≤18m,4770,457670.652398737476,95.9477258697562844,0.01001900000000000000,64977.478629540000,0.84,0.37
≤19m,2289,2465146.879553525946,1076.9536389486788756,0.01000900000000000000,694493.188760000000,0.40,1.99
≤20m,4177,402833.400237981638,96.4408427670533009,0.01002900000000000000,50000.000000277900,0.74,0.32
≤21m,1068,505409.835058127349,473.2301826386960197,0.01003988000000000000,76100.850360000000,0.19,0.41
≤22m,821,292253.067025402498,355.9720670224147354,0.01007100000000000000,51302.539853170000,0.15,0.24
≤23m,636,119070.187016708372,187.2172751835037303,0.01004420924845140000,21621.391235432100,0.11,0.10
≤24m,742,136152.540657095983,183.4939901039029423,0.01000092777518740000,50031.951244567900,0.13,0.11
≤25m,549,78732.951028557355,143.4115683580279689,0.01004800000000000000,21878.382447020100,0.10,0.06
≤26m,532,123972.936087888439,233.0318347516699977,0.01029200000000000000,41349.668633000000,0.09,0.10
≤27m,505,46456.247000756286,91.9925683183292794,0.01005900000000000000,10462.581679947300,0.09,0.04
≤28m,598,8939966.801568201914,14949.777260147495,0.01000000000000010000,8739618.979692000000,0.11,7.20
≤29m,776,78742.241144709101,101.4719602380271923,0.01008525380000000000,14345.041012000000,0.14,0.06
≤30m,1143,253173.417531516417,221.4990529584570578,0.01004800000000000000,140260.000001000000,0.20,0.20
≤31m,1188,293462.963836955955,247.0226968324545077,0.01000002605983510000,214639.782664568000,0.21,0.24
≤32m,842,72784.804714086635,86.4427609430957665,0.01000600000000000000,8733.4821366778900000,0.15,0.06
≤33m,3968,273801.111514003246,69.0022962484887213,0.01009200000000000000,39249.391520000000,0.70,0.22
≤34m,1876,155442.219898423033,82.8583261718672882,0.01000010000000000000,11000.920306527500,0.33,0.13
≤35m,1811,1257336.318914575089,694.2773710185395303,0.01002400000000000000,1008911.000000300000,0.32,1.01
≤36m,2099,160048.648945734889,76.2499518559956593,0.01009650000000000000,50000.000000000000,0.37,0.13
>36m,186912,22613386.160335972268,120.9841324277519489,0.01000000000000010000,891637.986291127000,33.04,18.22
