bucket_tier,ratio_bucket,account_count,percentage_of_tier
shrimp,0,173670,83.18
shrimp,1-10,20503,9.82
shrimp,11-20,5551,2.66
shrimp,21-30,2639,1.26
shrimp,31-40,1480,0.71
shrimp,41-50,1077,0.52
shrimp,51-60,890,0.43
shrimp,61-70,807,0.39
shrimp,71-80,713,0.34
shrimp,81-90,790,0.38
shrimp,91-100,658,0.32
fish,0,24901,64.05
fish,1-10,6639,17.08
fish,11-20,2633,6.77
fish,21-30,1381,3.55
fish,31-40,675,1.74
fish,41-50,512,1.32
fish,51-60,530,1.36
fish,61-70,402,1.03
fish,71-80,347,0.89
fish,81-90,408,1.05
fish,91-100,452,1.16
penguin,0,7988,52.18
penguin,1-10,3415,22.31
penguin,11-20,1214,7.93
penguin,21-30,780,5.10
penguin,31-40,357,2.33
penguin,41-50,218,1.42
penguin,51-60,210,1.37
penguin,61-70,223,1.46
penguin,71-80,213,1.39
penguin,81-90,274,1.79
penguin,91-100,416,2.72
seal,0,3639,42.99
seal,1-10,1637,19.34
seal,11-20,773,9.13
seal,21-30,741,8.75
seal,31-40,312,3.69
seal,41-50,176,2.08
seal,51-60,168,1.98
seal,61-70,221,2.61
seal,71-80,239,2.82
seal,81-90,285,3.37
seal,91-100,273,3.23
dolphin,0,832,29.80
dolphin,1-10,427,15.29
dolphin,11-20,255,9.13
dolphin,21-30,296,10.60
dolphin,31-40,164,5.87
dolphin,41-50,99,3.55
dolphin,51-60,91,3.26
dolphin,61-70,127,4.55
dolphin,71-80,111,3.98
dolphin,81-90,183,6.55
dolphin,91-100,207,7.41
shark,0,231,22.38
shark,1-10,123,11.92
shark,11-20,68,6.59
shark,21-30,102,9.88
shark,31-40,66,6.40
shark,41-50,37,3.59
shark,51-60,38,3.68
shark,61-70,50,4.84
shark,71-80,57,5.52
shark,81-90,111,10.76
shark,91-100,149,14.44
whale,0,36,28.57
whale,1-10,8,6.35
whale,11-20,3,2.38
whale,21-30,12,9.52
whale,31-40,4,3.17
whale,41-50,2,1.59
whale,51-60,4,3.17
whale,61-70,8,6.35
whale,71-80,6,4.76
whale,81-90,10,7.94
whale,91-100,33,26.19
