time_since_last_rep_change,representatives_count_bucket,accounts_count,total_balance,percentage_of_supply
10 months,1,2,539745.91,0.4348
10 months,<= 10,1,73167.44,0.0589
10 months,<= 5,2,1118680.80,0.9012
12+ months,1,74,15914994.76,12.8213
12+ months,<= 10,8,788258.36,0.6349
12+ months,> 100,1,2391052.22,1.9263
12+ months,<= 5,82,20764679.22,16.7286
12+ months,never_changed,16,2713252.23,2.1859
< 1 month,> 100,1,2992448.46,2.4108
< 1 month,<= 5,3,327164.00,0.2636
1 month,1,7,1365413.98,1.0999
1 month,<= 5,1,200001.00,0.1611
2 months,1,2,130000.00,0.1047
2 months,<= 5,2,128986.54,0.1039
3 months,1,1,100010.00,0.0806
3 months,<= 10,1,102722.72,0.0828
3 months,<= 5,2,183000.00,0.1474
4 months,1,1,637655.64,0.5137
4 months,<= 5,1,42028.44,0.0339
7 months,1,3,410870.80,0.3310
7 months,<= 5,5,369873.38,0.2979
8 months,<= 5,3,1261460.89,1.0162
9 months,1,3,267598.04,0.2156
9 months,<= 10,1,53821.06,0.0434
9 months,<= 5,2,89618.55,0.0722
never_changed,never_changed,129,28924804.23,23.3021
