tier_name,balance
seal,96.361
seal,96.366
seal,96.370
seal,96.374
seal,96.376
seal,96.376
seal,96.380
seal,96.386
seal,96.394
seal,96.401
seal,96.409
seal,96.410
seal,96.412
seal,96.428
seal,96.440
seal,96.453
seal,96.481
seal,96.496
seal,96.500
seal,96.500
seal,96.530
seal,96.548
seal,96.600
seal,96.610
seal,96.613
seal,96.614
seal,96.627
seal,96.628
seal,96.641
seal,96.643
seal,96.653
seal,96.657
seal,96.663
seal,96.670
seal,96.671
seal,96.672
seal,96.691
seal,96.700
seal,96.712
seal,96.732
seal,96.733
seal,96.743
seal,96.787
seal,96.796
seal,96.796
seal,96.797
seal,96.806
seal,96.809
seal,96.809
seal,96.812
seal,96.812
seal,96.833
seal,96.836
seal,96.840
seal,96.861
seal,96.870
seal,96.875
seal,96.883
seal,96.889
seal,96.900
seal,96.900
seal,96.900
seal,96.928
seal,96.937
seal,96.942
seal,96.943
seal,96.943
seal,96.948
seal,96.959
seal,96.963
seal,96.970
seal,96.980
seal,96.987
seal,96.990
seal,96.992
seal,96.996
seal,97.000
seal,97.000
seal,97.000
seal,97.000
seal,97.000
seal,97.000
seal,97.000
seal,97.000
seal,97.000
seal,97.000
seal,97.000
seal,97.000
seal,97.001
seal,97.006
seal,97.010
seal,97.020
seal,97.022
seal,97.059
seal,97.062
seal,97.069
seal,97.070
seal,97.079
seal,97.080
seal,97.083
seal,97.101
seal,97.118
seal,97.123
seal,97.149
seal,97.153
seal,97.154
seal,97.158
seal,97.166
seal,97.172
seal,97.172
seal,97.188
seal,97.194
seal,97.196
seal,97.201
seal,97.211
seal,97.221
seal,97.224
seal,97.231
seal,97.257
seal,97.260
seal,97.281
seal,97.305
seal,97.309
seal,97.310
seal,97.324
seal,97.330
seal,97.337
seal,97.339
seal,97.345
seal,97.377
seal,97.398
seal,97.399
seal,97.403
seal,97.405
seal,97.409
seal,97.446
seal,97.457
seal,97.478
seal,97.491
seal,97.504
seal,97.509
seal,97.514
seal,97.533
seal,97.534
seal,97.542
seal,97.542
seal,97.546
seal,97.585
seal,97.595
seal,97.603
seal,97.610
seal,97.616
seal,97.628
seal,97.631
seal,97.670
seal,97.696
seal,97.701
seal,97.702
seal,97.703
seal,97.705
seal,97.708
seal,97.719
seal,97.720
seal,97.728
seal,97.739
seal,97.740
seal,97.745
seal,97.751
seal,97.751
seal,97.755
seal,97.770
seal,97.770
seal,97.771
seal,97.780
seal,97.782
seal,97.791
seal,97.794
seal,97.800
seal,97.800
seal,97.802
seal,97.814
seal,97.815
seal,97.817
seal,97.821
seal,97.831
seal,97.844
seal,97.851
seal,97.856
seal,97.861
seal,97.864
seal,97.890
seal,97.890
seal,97.910
seal,97.912
seal,97.913
seal,97.915
seal,97.918
seal,97.920
seal,97.922
seal,97.928
seal,97.950
seal,97.966
seal,97.969
seal,97.971
seal,97.974
seal,97.976
seal,97.980
seal,97.980
seal,97.995
seal,98.000
seal,98.000
seal,98.000
seal,98.000
seal,98.000
seal,98.000
seal,98.000
seal,98.000
seal,98.000
seal,98.000
seal,98.000
seal,98.000
seal,98.000
seal,98.001
seal,98.010
seal,98.010
seal,98.014
seal,98.040
seal,98.044
seal,98.057
seal,98.060
seal,98.061
seal,98.099
seal,98.101
seal,98.102
seal,98.110
seal,98.112
seal,98.122
seal,98.128
seal,98.132
seal,98.150
seal,98.164
seal,98.172
seal,98.182
seal,98.188
seal,98.202
seal,98.203
seal,98.203
seal,98.217
seal,98.222
seal,98.240
seal,98.246
seal,98.246
seal,98.261
seal,98.274
seal,98.280
seal,98.289
seal,98.295
seal,98.313
seal,98.316
seal,98.317
seal,98.327
seal,98.332
seal,98.344
seal,98.350
seal,98.352
seal,98.361
seal,98.370
seal,98.375
seal,98.379
seal,98.386
seal,98.392
seal,98.409
seal,98.410
seal,98.413
seal,98.430
seal,98.439
seal,98.440
seal,98.441
seal,98.449
seal,98.450
seal,98.452
seal,98.466
seal,98.482
seal,98.500
seal,98.502
seal,98.510
seal,98.511
seal,98.527
seal,98.530
seal,98.540
seal,98.545
seal,98.549
seal,98.560
seal,98.569
seal,98.583
seal,98.588
