transaction_bucket,balance_bucket,total_counts
1 tx,< 1 NANO,69981
1 tx,1-10 NANO,18562
1 tx,10-100 NANO,8138
1 tx,100-1k NANO,2722
1 tx,1k-10k NANO,563
1 tx,10k-100k NANO,69
1 tx,100k-1M NANO,4
2-10 tx,< 1 NANO,240648
2-10 tx,1-10 NANO,53972
2-10 tx,10-100 NANO,36836
2-10 tx,100-1k NANO,25825
2-10 tx,1k-10k NANO,5502
2-10 tx,10k-100k NANO,569
2-10 tx,100k-1M NANO,67
2-10 tx,1M+ NANO,1
11-100 tx,< 1 NANO,44184
11-100 tx,1-10 NANO,13456
11-100 tx,10-100 NANO,9995
11-100 tx,100-1k NANO,12222
11-100 tx,1k-10k NANO,4847
11-100 tx,10k-100k NANO,950
11-100 tx,100k-1M NANO,177
11-100 tx,1M+ NANO,14
101-1k tx,< 1 NANO,6068
101-1k tx,1-10 NANO,3306
101-1k tx,10-100 NANO,1858
101-1k tx,100-1k NANO,1875
101-1k tx,1k-10k NANO,688
101-1k tx,10k-100k NANO,320
101-1k tx,100k-1M NANO,59
101-1k tx,1M+ NANO,6
1k+ tx,< 1 NANO,525
1k+ tx,1-10 NANO,712
1k+ tx,10-100 NANO,465
1k+ tx,100-1k NANO,269
1k+ tx,1k-10k NANO,97
1k+ tx,10k-100k NANO,93
1k+ tx,100k-1M NANO,37
1k+ tx,1M+ NANO,16
